epi_date	mean_abundance	location_id	target	rolling_mean	abundance_fold_change	abundance_level	trend_slope	trend_level	spike_slope
2025.27	5.7520678513057	PRPSD	SARS-CoV-2	39.26599736344	-0.853510206348117	3	13.951604	5	2.703717
2025.28	1.29141154855	PRPSD	SARS-CoV-2	37.1546102642213	NA	2	-10.903253	5	-4.460656
2025.29	2.70805203072	PRPSD	SARS-CoV-2	29.8679122557675	-0.909332396334562	3	2.703717	5	1.41664
2025.3	5.12085505998855	PRPSD	SARS-CoV-2	13.3070927774366	-0.61517852579555	3	-4.460656	5	2.412803
2025.31	0	PRPSD	SARS-CoV-2	8.58488965442554	NA	2	1.41664	5	-5.120855
2025.32	11.39642726879	PRPSD	SARS-CoV-2	5.88650957157756	0.936024588122058	5	2.412803	5	11.396427
2025.33	8.11806158206	PRPSD	SARS-CoV-2	6.15432401684381	0.319082576712181	4	-5.120855	5	-3.278365
2025.34	15.5038842691771	PRPSD	SARS-CoV-2	6.48801423989268	1.38961933434868	5	11.396427	5	7.385822
2025.35	94.8823588609355	PRPSD	SARS-CoV-2	13.4810894635374	6.0381818262957	6	-3.278365	5	79.378475
2025.36	3.68847105762857	PRPSD	SARS-CoV-2	13.7884620516731	-0.732495832834308	3	7.385822	5	-91.193888
2025.37	26.9301292125371	PRPSD	SARS-CoV-2	14.8700058281894	0.811036896938196	5	79.378475	7	23.241658
2025.38	39.1725234231507	PRPSD	SARS-CoV-2	17.8803535137369	1.19081369912825	5	-91.193888	3	12.242394
2025.39	90.18863486448	PRPSD	SARS-CoV-2	24.9167340981681	2.61960096813454	6	23.241658	6	51.016112
2025.4	43.50856754373	PRPSD	SARS-CoV-2	28.4348304310997	0.53011524542604	5	12.242394	5	-46.680067
2025.41	107.256685966279	PRPSD	SARS-CoV-2	37.1472165923963	1.88734112014825	6	51.016112	7	63.748118
2025.42	4.88585572564285	PRPSD	SARS-CoV-2	37.1276333145342	-0.868403792823223	3	-46.680067	3	-102.37083
2025.43	55.14001199237	PRPSD	SARS-CoV-2	41.7226343138984	0.321585103604115	4	63.748118	7	50.254156
2025.44	0	PRPSD	SARS-CoV-2	40.7729320414992	NA	2	-102.37083	3	-55.140012
2025.45	26.5078989030221	PRPSD	SARS-CoV-2	42.3054184849127	-0.373415986595769	4	50.254156	7	26.507899
2025.46	69.020354732302	PRPSD	SARS-CoV-2	46.7651243568398	0.47589374948828	4	-55.140012	3	42.512456
2025.47	116.62434843228	PRPSD	SARS-CoV-2	48.5769568211185	1.40081627306835	5	26.507899	6	47.603993
2025.48	171.60412401935	PRPSD	SARS-CoV-2	62.569927901262	1.74259743898297	6	42.512456	6	54.979776
2025.49	197.385818241356	PRPSD	SARS-CoV-2	76.7745686536635	1.57097918884807	6	47.603993	7	25.781694
2022.44	52.9708413377565	PRPSD	Influenza Virus A (FluA)	NA	NA	1	NA	NA	NA
2022.45	65.047761221264	PRPSD	Influenza Virus A (FluA)	NA	NA	1	NA	1	12.07692
2022.46	74.7484126207722	PRPSD	Influenza Virus A (FluA)	NA	NA	1	NA	1	9.70065200000001
2022.47	137.137836018361	PRPSD	Influenza Virus A (FluA)	NA	NA	1	12.07692	7	62.389423
2022.48	100.04602808082	PRPSD	Influenza Virus A (FluA)	NA	NA	1	9.70065200000001	7	-37.091808
2022.49	28.7307474445164	PRPSD	Influenza Virus A (FluA)	NA	NA	1	62.389423	7	-71.315281
2022.51	21.7393637912523	PRPSD	Influenza Virus A (FluA)	NA	NA	1	-37.091808	3	-6.991383
2022.52	33.1778446631669	PRPSD	Influenza Virus A (FluA)	NA	NA	1	-71.315281	3	11.438481
2023.02	30.9003875784095	PRPSD	Influenza Virus A (FluA)	NA	NA	1	-6.991383	4	-2.27745699999999
2023.03	13.7330113122482	PRPSD	Influenza Virus A (FluA)	NA	NA	1	11.438481	7	-17.167377
2023.04	0	PRPSD	Influenza Virus A (FluA)	NA	NA	1	-2.277457	5	-13.733011
2023.05	130.704561239679	PRPSD	Influenza Virus A (FluA)	57.4113996090205	1.27663081077617	5	-17.167377	3	130.704561
2023.06	5.070982553625	PRPSD	Influenza Virus A (FluA)	53.4197447103429	-0.905072879304809	3	-13.733011	3	-125.633578
2023.07	63.963412052076	PRPSD	Influenza Virus A (FluA)	53.3293822795772	0.199402830446269	4	130.704561	7	58.892429
2023.08	159.833234563187	PRPSD	Influenza Virus A (FluA)	60.4197841081118	1.64537910756501	6	-125.633578	3	95.869823
2023.09	0	PRPSD	Influenza Virus A (FluA)	48.9916311065817	NA	2	58.892429	7	-159.833235
2023.1	11.595135419323	PRPSD	Influenza Virus A (FluA)	41.6207233847903	-0.721409565323406	3	95.869823	7	11.595135
2023.11	9.21521477642787	PRPSD	Influenza Virus A (FluA)	39.9944289957829	-0.769587539869627	3	-159.833235	3	-2.37992
2023.12	0	PRPSD	Influenza Virus A (FluA)	38.1828153465119	NA	2	11.595135	7	-9.215215
2023.13	5.4517995313875	PRPSD	Influenza Virus A (FluA)	35.8723115855302	-0.848022073559748	3	-2.37992	5	5.4518
2023.14	0	PRPSD	Influenza Virus A (FluA)	33.2972792873295	NA	2	-9.215215	3	-5.4518
2023.15	0	PRPSD	Influenza Virus A (FluA)	32.1528616779754	NA	2	5.4518	6	0
2023.16	21.9275183313414	PRPSD	Influenza Virus A (FluA)	33.9801548722539	-0.354696339266951	4	-5.4518	4	21.927518
2023.17	24.6788566238091	PRPSD	Influenza Virus A (FluA)	25.1446794875981	-0.0185257029829599	4	-8.39311458406302e-15	5	2.75133900000001
2023.18	0	PRPSD	Influenza Virus A (FluA)	24.7220976081293	NA	2	21.927518	7	-24.678857
2023.19	0	PRPSD	Influenza Virus A (FluA)	19.3918132704563	NA	2	2.751339	5	0
2023.2	5.5346716198125	PRPSD	Influenza Virus A (FluA)	6.53359969184177	-0.152890920647708	4	-24.678857	3	5.534672
2023.21	4.65639540100357	PRPSD	Influenza Virus A (FluA)	6.9216326419254	-0.327269209174861	4	-2.13647408035208e-15	5	-0.878276999999999
2023.22	0	PRPSD	Influenza Virus A (FluA)	5.95537135698182	NA	2	5.534672	6	-4.656395
2023.23	71.1456879128625	PRPSD	Influenza Virus A (FluA)	11.1162441183514	5.40015522827633	6	-0.878277000000005	5	71.145688
2023.24	66.2489058716411	PRPSD	Influenza Virus A (FluA)	16.6369862743215	2.98202563729308	6	-4.656395	4	-4.89678199999999
2023.25	52.5539643027518	PRPSD	Influenza Virus A (FluA)	20.5621666719352	1.55585732482567	6	71.145688	7	-13.694942
2023.26	118.656653996049	PRPSD	Influenza Virus A (FluA)	30.4502211716059	2.89674194244256	6	-4.89678200000001	4	66.10269
2023.27	28.6644965679198	PRPSD	Influenza Virus A (FluA)	32.8389292189326	-0.127118415560459	4	-13.694942	3	-89.992157
2023.28	354.784115890114	PRPSD	Influenza Virus A (FluA)	60.5769790154969	4.85674825083886	6	66.10269	2	326.119619
2023.29	128.525201255589	PRPSD	Influenza Virus A (FluA)	69.2308410681453	0.856473202876145	5	-89.992157	3	-226.258915
2023.3	133.919337798935	PRPSD	Influenza Virus A (FluA)	80.3907858847232	0.665854318067862	5	326.119619	7	5.39413700000002
2023.32	284.604888309301	PRPSD	Influenza Virus A (FluA)	104.107859910498	1.73375025242068	6	-226.258915	3	150.68555
2023.33	72.1194853926608	PRPSD	Influenza Virus A (FluA)	109.656594391569	-0.342315108427207	4	5.39413700000001	6	-212.485403
2023.34	31.9150560127339	PRPSD	Influenza Virus A (FluA)	111.928149442546	-0.714861219704913	3	150.68555	7	-40.204429
2023.35	4.4417413928238	PRPSD	Influenza Virus A (FluA)	112.298294558615	NA	2	-212.485403	3	-27.473315
2023.36	42.7205639105198	PRPSD	Influenza Virus A (FluA)	109.929534225087	-0.611382289466931	3	-40.204429	3	38.278823
2023.37	25.772554478508	PRPSD	Influenza Virus A (FluA)	106.556504942325	-0.75813250920291	3	-27.473315	3	-16.94801
2023.38	49.2798591941411	PRPSD	Influenza Virus A (FluA)	106.283662849941	-0.536336461571541	3	38.278823	7	23.507305
2023.39	0	PRPSD	Influenza Virus A (FluA)	96.3956083502705	NA	2	-16.94801	3	-49.279859
2023.4	4.4454956005125	PRPSD	Influenza Virus A (FluA)	94.3773582696532	NA	2	23.507305	7	4.445496
2023.41	3.705566239575	PRPSD	Influenza Virus A (FluA)	65.1208124654416	-0.943097051475802	3	-49.279859	3	-0.739929999999999
2023.42	0	PRPSD	Influenza Virus A (FluA)	54.4103790274759	NA	2	4.445496	6	-3.705566
2023.43	0	PRPSD	Influenza Virus A (FluA)	43.250434210898	NA	2	-0.73993	5	0
2023.44	4.5872462683576	PRPSD	Influenza Virus A (FluA)	19.915630707486	-0.769666030881296	3	-3.705566	4	4.587246
2023.45	0	PRPSD	Influenza Virus A (FluA)	13.905673591431	NA	2	2.9585861912373e-16	5	-4.587246
2023.46	13.9382960151	PRPSD	Influenza Virus A (FluA)	12.4076102582948	0.123366685843626	4	4.587246	6	13.938296
2023.47	16.2962957689278	PRPSD	Influenza Virus A (FluA)	13.3954897896368	0.216550945493248	4	-4.587246	4	2.358
2023.48	9.569753068125	PRPSD	Influenza Virus A (FluA)	10.6329222194372	-0.0999884255119196	4	13.938296	7	-6.726543
2023.49	13.6541631405	PRPSD	Influenza Virus A (FluA)	9.62305627460323	0.418900892904003	4	2.358	5	4.08441
2023.5	52.4925742282259	PRPSD	Influenza Virus A (FluA)	9.89078252744364	4.30722155527901	6	-6.726543	4	38.838411
2023.51	12.3938353258867	PRPSD	Influenza Virus A (FluA)	10.9236021379342	0.134592341371245	4	4.08441	6	-40.098739
2023.52	61.1639698993962	PRPSD	Influenza Virus A (FluA)	15.6501416628412	2.90820551130349	6	38.838411	7	48.770135
2024.01	8.14588772244585	PRPSD	Influenza Virus A (FluA)	16.0201684530804	-0.491522967045984	4	-40.098739	3	-53.018082
2024.02	64.5663274629404	PRPSD	Influenza Virus A (FluA)	21.4006957416588	2.01702001852468	6	48.770135	7	56.420439
2024.03	158.597391060419	PRPSD	Influenza Virus A (FluA)	34.6171449966937	3.58146941567731	6	-53.018082	3	94.031064
2024.04	99.9169009911034	PRPSD	Influenza Virus A (FluA)	42.5612828902558	1.34760078188289	5	56.420439	7	-58.6804899999999
2024.05	0	PRPSD	Influenza Virus A (FluA)	42.5612828902558	NA	2	94.031064	7	-99.916901
2024.06	362.225812144414	PRPSD	Influenza Virus A (FluA)	71.5852425676987	4.06006264911171	6	-58.6804899999999	2	362.225812
2024.07	279.739820839234	PRPSD	Influenza Virus A (FluA)	93.5388696568909	1.99062648357143	6	-99.916901	3	-82.4859909999999
2024.08	50.2744667851207	PRPSD	Influenza Virus A (FluA)	96.9309291333072	-0.481337203360764	4	362.225812	7	-229.465354
2024.09	47.1970422631085	PRPSD	Influenza Virus A (FluA)	99.7261690601912	-0.52673362761361	3	-82.4859909999999	3	-3.077425
2024.1	171.14826705687	PRPSD	Influenza Virus A (FluA)	109.614143462578	0.56137029082656	5	-229.465354	3	123.951225
2024.11	10.0854209037658	PRPSD	Influenza Virus A (FluA)	109.421775594068	-0.907829855172698	3	-3.07742500000002	4	-161.062846
2024.12	33.0776565168015	PRPSD	Influenza Virus A (FluA)	107.081249478852	-0.691097585452305	3	123.951225	7	22.992236
2024.13	11.62571304618	PRPSD	Influenza Virus A (FluA)	107.371234922496	-0.89172413771182	3	-161.062846	3	-21.451944
2024.14	0	PRPSD	Influenza Virus A (FluA)	101.990707633918	NA	2	22.992236	7	-11.625713
2024.15	0	PRPSD	Influenza Virus A (FluA)	88.7742583788832	NA	2	-21.451944	3	0
2024.16	14.1654719946227	PRPSD	Influenza Virus A (FluA)	81.6283059625098	-0.826463726919328	3	-11.625713	3	14.165472
2024.17	5.22915502994672	PRPSD	Influenza Virus A (FluA)	82.064068881672	-0.936279603227003	3	1.88928507336704e-15	5	-8.93631699999999
2024.18	35.7986322101111	PRPSD	Influenza Virus A (FluA)	54.8618038871468	-0.347476209791597	4	14.165472	7	30.569477
2024.19	0	PRPSD	Influenza Virus A (FluA)	31.5501521505439	NA	2	-8.93631700000001	4	-35.798632
2024.2	0	PRPSD	Influenza Virus A (FluA)	27.3606132517839	NA	2	30.569477	7	0
2024.21	0	PRPSD	Influenza Virus A (FluA)	23.4275263965248	NA	2	-35.798632	3	0
2024.22	4.88096594617752	PRPSD	Influenza Virus A (FluA)	9.5719179706338	-0.49007440711965	4	-1.8280723075638e-16	5	4.880966
2024.23	53.5773202756836	PRPSD	Influenza Virus A (FluA)	13.1962429182936	3.06004349930621	6	-5.14806888021449e-15	5	48.696354
2024.24	0	PRPSD	Influenza Virus A (FluA)	10.4397715418935	NA	2	4.880966	6	-53.57732
2024.25	0	PRPSD	Influenza Virus A (FluA)	9.47096212137848	NA	2	48.696354	7	0
2024.26	2.60376435300368	PRPSD	Influenza Virus A (FluA)	9.68794248412879	-0.731236600829405	3	-53.57732	3	2.603764
2024.27	2.14794137706865	PRPSD	Influenza Virus A (FluA)	9.86693759888451	-0.782309216457244	3	-2.50829103543951e-16	5	-0.455823
2024.28	0	PRPSD	Influenza Virus A (FluA)	8.68648159933262	NA	2	2.603764	5	-2.147941
2024.29	5.5753106517831	PRPSD	Influenza Virus A (FluA)	8.71532790115231	-0.360286759716069	4	-0.455823	5	5.575311
2024.3	4.94513736023752	PRPSD	Influenza Virus A (FluA)	6.14420333032951	-0.195154018450703	4	-2.147941	5	-0.630173999999999
2024.31	0	PRPSD	Influenza Virus A (FluA)	6.14420333032951	NA	2	5.575311	6	-4.945137
2024.32	5.73386306026326	PRPSD	Influenza Virus A (FluA)	6.62202525201812	-0.134122441089179	4	-0.630173999999998	5	5.733863
2024.33	3.73823344256223	PRPSD	Influenza Virus A (FluA)	6.93354470556497	-0.460848151802949	4	-4.945137	4	-1.99563
2024.34	2.76322510528365	PRPSD	Influenza Virus A (FluA)	6.75706630215715	-0.591061419006424	3	5.733863	6	-0.975008
2024.35	140.761286585065	PRPSD	Influenza Virus A (FluA)	14.0223968279389	9.0383185779342	6	-1.99563000000002	5	137.998062
2024.36	141.103730743412	PRPSD	Influenza Virus A (FluA)	25.7810410565566	4.47315876166012	6	-0.975008000000017	5	0.342444000000033
2024.38	49.8314313940733	PRPSD	Influenza Virus A (FluA)	29.9336603393961	0.664728964953528	5	137.998062	7	-91.2723
2024.39	56.8464169529695	PRPSD	Influenza Virus A (FluA)	34.4538813893932	0.649927806696111	5	0.342444000000028	5	7.01498600000001
2024.4	4.368542946975	PRPSD	Influenza Virus A (FluA)	34.6389315202188	-0.873883438222536	3	-91.2723	3	-52.477874
2024.41	2.69351321557258	PRPSD	Influenza Virus A (FluA)	34.8633909548498	-0.922740928469613	3	7.01498600000001	6	-1.67503
2024.42	2.6184444413003	PRPSD	Influenza Virus A (FluA)	34.6169854373096	-0.924359547539394	3	-52.477874	3	-0.075068999999999
2024.43	2.86505720092657	PRPSD	Influenza Virus A (FluA)	34.4436454240337	-0.916818990392712	3	-1.67503	5	0.246613000000001
2024.44	0	PRPSD	Influenza Virus A (FluA)	34.4436454240337	NA	2	-0.0750690000000005	5	-2.865057
2024.45	8.75385036577074	PRPSD	Influenza Virus A (FluA)	34.695311032826	-0.74769356131471	3	0.246613	5	8.75385
2024.46	0	PRPSD	Influenza Virus A (FluA)	34.3837915792791	NA	2	-2.865057	5	-8.75385
2024.47	6.73475667809033	PRPSD	Influenza Virus A (FluA)	34.7147525436796	-0.805997272496286	3	8.75385	6	6.734757
2024.48	26.5239570412589	PRPSD	Influenza Virus A (FluA)	25.1949750816958	0.0527478973586527	4	-8.75385	4	19.7892
2024.49	36.9545594017948	PRPSD	Influenza Virus A (FluA)	16.5158774698943	1.23751716910934	5	6.73475699999999	6	10.430602
2024.5	59.806917654049	PRPSD	Influenza Virus A (FluA)	17.347167991559	2.44764734411696	6	19.7892	7	22.852359
2024.51	99.326345058629	PRPSD	Influenza Virus A (FluA)	20.8871620003639	3.75537773187656	6	10.430602	7	39.519427
2024.52	64.7639283694352	PRPSD	Influenza Virus A (FluA)	25.920110785569	1.49859766824348	5	22.852359	7	-34.562417
2025.01	56.6059952882227	PRPSD	Influenza Virus A (FluA)	30.4128176249565	0.861254553467363	5	39.519427	7	-8.157933
2025.03	86.9122986555618	PRPSD	Influenza Virus A (FluA)	37.4373054761449	1.32154257765539	5	-34.562417	3	30.306304
2025.04	142.855860547997	PRPSD	Influenza Virus A (FluA)	49.1032057550675	1.9092980458461	6	-8.15793300000002	4	55.943562
2025.05	96.68764264128	PRPSD	Influenza Virus A (FluA)	57.1605093085075	0.691511216588994	5	30.306304	7	-46.168218
2025.06	129.64295216161	PRPSD	Influenza Virus A (FluA)	67.2346011248274	0.928217762769431	5	55.943562	7	32.955309
2025.08	0	PRPSD	Influenza Virus A (FluA)	67.2346011248274	NA	2	-46.168218	3	-129.642952
2025.09	0	PRPSD	Influenza Virus A (FluA)	66.6733714016532	NA	2	32.955309	7	0
2025.1	244.157828394359	PRPSD	Influenza Virus A (FluA)	84.8095273477449	1.87889622817066	6	-129.642952	3	244.157828
2025.11	97.3873905747737	PRPSD	Influenza Virus A (FluA)	89.8455966121598	0.0839417205405173	4	-1.55761580081328e-14	5	-146.770437
2025.14	21.3297755353826	PRPSD	Influenza Virus A (FluA)	86.6391681022709	-0.753809091169892	3	244.157828	7	-76.057615
2025.16	8.27239077966045	PRPSD	Influenza Virus A (FluA)	79.0513385790235	-0.895354197305704	3	-146.770437	3	-13.057385
2025.17	0	PRPSD	Influenza Virus A (FluA)	73.6543445482373	NA	2	-76.057615	3	-8.272391
2025.18	24.4759907361321	PRPSD	Influenza Virus A (FluA)	70.9768441688964	-0.655155268979147	3	-13.057385	3	24.475991
2025.19	28.6290888426039	PRPSD	Influenza Virus A (FluA)	66.1199100178166	-0.567012586150078	3	-8.272391	4	4.153098
2025.2	6.23736278036276	PRPSD	Influenza Virus A (FluA)	54.735035203847	-0.886044418220738	3	24.475991	7	-22.391726
2025.25	15.7014412593325	PRPSD	Influenza Virus A (FluA)	47.9861850886847	-0.672792466616919	3	4.153098	6	9.464078
2025.26	30.0980410216488	PRPSD	Influenza Virus A (FluA)	39.6907758270213	-0.241686754806184	4	-22.391726	3	14.3966
2025.27	0	PRPSD	Influenza Virus A (FluA)	39.6907758270213	NA	2	9.464078	7	-30.098041
2025.28	0	PRPSD	Influenza Virus A (FluA)	39.6907758270213	NA	2	14.3966	7	0
2025.29	0	PRPSD	Influenza Virus A (FluA)	19.3442901274914	NA	2	-30.098041	3	0
2025.3	0	PRPSD	Influenza Virus A (FluA)	11.2286742462603	NA	2	0	5	0
2025.31	5.28897018212355	PRPSD	Influenza Virus A (FluA)	9.89194046682202	-0.465325312069662	4	-3.03074085931927e-16	5	5.28897
2025.32	8.27931626265	PRPSD	Influenza Virus A (FluA)	9.89251759040448	-0.16307287937696	4	-3.81426516440716e-16	5	2.990346
2025.33	0	PRPSD	Influenza Virus A (FluA)	9.89251759040448	NA	2	5.28897	6	-8.279316
2025.34	0	PRPSD	Influenza Virus A (FluA)	7.85285169572681	NA	2	2.990346	5	0
2025.35	48.2459975168069	PRPSD	Influenza Virus A (FluA)	9.48759408524372	4.08516670120247	6	-8.279316	4	48.245998
2025.36	25.069070577958	PRPSD	Influenza Virus A (FluA)	11.0569030683767	1.26727777415874	5	1.91440759542794e-15	5	-23.176927
2025.38	28.5271507353966	PRPSD	Influenza Virus A (FluA)	12.125712191382	1.35261651317037	5	48.245998	7	3.45808
2025.39	0	PRPSD	Influenza Virus A (FluA)	9.6175421062446	NA	2	-23.176927	3	-28.527151
2025.4	26.7654403020577	PRPSD	Influenza Virus A (FluA)	11.8479954647494	1.2590690873989	5	3.45808	6	26.76544
2025.41	28.6182416410236	PRPSD	Influenza Virus A (FluA)	14.2328489348347	1.01071772573802	5	-28.527151	3	1.852802
2025.42	37.3239239350343	PRPSD	Influenza Virus A (FluA)	17.3431759294209	1.1520812616401	5	26.76544	7	8.705682
2025.43	34.6172867676005	PRPSD	Influenza Virus A (FluA)	20.2279498267209	0.711359137438208	5	1.852802	5	-2.70663699999999
2025.44	55.7525937863852	PRPSD	Influenza Virus A (FluA)	24.4332517937428	1.28183273585644	5	8.70568199999999	6	21.135307
2025.45	27.0515587816596	PRPSD	Influenza Virus A (FluA)	25.9976053369935	0.0405404048182207	4	-2.706637	5	-28.701035
2025.47	41.1740409012167	PRPSD	Influenza Virus A (FluA)	29.4287754120949	0.399108196812518	4	21.135307	7	14.122482
2022.44	0	PRPSD	Influenza Virus B (FluB)	NA	NA	1	NA	NA	NA
2022.45	0	PRPSD	Influenza Virus B (FluB)	NA	NA	1	NA	1	0
2022.46	0	PRPSD	Influenza Virus B (FluB)	NA	NA	1	NA	1	0
2022.47	0	PRPSD	Influenza Virus B (FluB)	NA	NA	1	0	5	0
2022.48	0	PRPSD	Influenza Virus B (FluB)	NA	NA	1	0	5	0
2022.49	0	PRPSD	Influenza Virus B (FluB)	NA	NA	1	0	5	0
2022.51	0	PRPSD	Influenza Virus B (FluB)	NA	NA	1	0	5	0
2022.52	0	PRPSD	Influenza Virus B (FluB)	NA	NA	1	0	5	0
2023.02	0	PRPSD	Influenza Virus B (FluB)	NA	NA	1	0	5	0
2023.03	0	PRPSD	Influenza Virus B (FluB)	NA	NA	1	0	5	0
2023.04	0	PRPSD	Influenza Virus B (FluB)	NA	NA	1	0	5	0
2023.05	0	PRPSD	Influenza Virus B (FluB)	0	NA	2	0	5	0
2023.06	0	PRPSD	Influenza Virus B (FluB)	0	NA	2	0	5	0
2023.07	0	PRPSD	Influenza Virus B (FluB)	0	NA	2	0	5	0
2023.08	0	PRPSD	Influenza Virus B (FluB)	0	NA	2	0	5	0
2023.09	0	PRPSD	Influenza Virus B (FluB)	0	NA	2	0	5	0
2023.1	0	PRPSD	Influenza Virus B (FluB)	0	NA	2	0	5	0
2023.11	0	PRPSD	Influenza Virus B (FluB)	0	NA	2	0	5	0
2023.12	0	PRPSD	Influenza Virus B (FluB)	0	NA	2	0	5	0
2023.13	0	PRPSD	Influenza Virus B (FluB)	0	NA	2	0	5	0
2023.14	0	PRPSD	Influenza Virus B (FluB)	0	NA	2	0	5	0
2023.15	0	PRPSD	Influenza Virus B (FluB)	0	NA	2	0	5	0
2023.16	0	PRPSD	Influenza Virus B (FluB)	0	NA	2	0	5	0
2023.17	2.95885702726361	PRPSD	Influenza Virus B (FluB)	0.246571418938634	11	6	-2.29067632696979e-16	5	2.958857
2023.18	0	PRPSD	Influenza Virus B (FluB)	0.246571418938634	NA	2	-2.61079814990601e-16	5	-2.958857
2023.19	8.54951245764012	PRPSD	Influenza Virus B (FluB)	0.959030790408644	7.91474240779815	6	2.958857	6	8.5495125
2023.2	0	PRPSD	Influenza Virus B (FluB)	0.959030790408644	NA	2	-2.958857	4	-8.5495125
2023.21	0	PRPSD	Influenza Virus B (FluB)	0.959030790408644	NA	2	8.5495125	7	0
2023.22	0	PRPSD	Influenza Virus B (FluB)	0.959030790408644	NA	2	-8.5495125	3	0
2023.23	0	PRPSD	Influenza Virus B (FluB)	0.959030790408644	NA	2	0	5	0
2023.24	0	PRPSD	Influenza Virus B (FluB)	0.959030790408644	NA	2	0	5	0
2023.25	0	PRPSD	Influenza Virus B (FluB)	0.959030790408644	NA	2	0	5	0
2023.26	2.03109305660423	PRPSD	Influenza Virus B (FluB)	1.12828854512566	0.800153928158525	5	-2.30029907131471e-16	5	2.0310931
2023.27	2.29103260214777	PRPSD	Influenza Virus B (FluB)	1.31920792863798	0.736672856805188	5	4.77333682374521e-16	5	0.2599395
2023.28	0	PRPSD	Influenza Virus B (FluB)	1.31920792863798	NA	2	2.0310931	6	-2.2910326
2023.29	0	PRPSD	Influenza Virus B (FluB)	1.07263650969934	NA	2	0.2599395	5	0
2023.3	1.83364378207279	PRPSD	Influenza Virus B (FluB)	1.22544015820541	0.496314422042495	4	-2.2910326	4	1.8336438
2023.31	9.17907847714286	PRPSD	Influenza Virus B (FluB)	1.27790399316397	6.18291712542217	6	7.4674344046929e-16	5	7.3454347
2023.32	0	PRPSD	Influenza Virus B (FluB)	1.27790399316397	NA	2	1.8336438	6	-9.1790785
2023.33	0	PRPSD	Influenza Virus B (FluB)	1.27790399316397	NA	2	7.3454347	7	0
2023.34	0	PRPSD	Influenza Virus B (FluB)	1.27790399316397	NA	2	-9.1790785	3	0
2023.35	0	PRPSD	Influenza Virus B (FluB)	1.27790399316397	NA	2	0	5	0
2023.36	0	PRPSD	Influenza Virus B (FluB)	1.27790399316397	NA	2	0	5	0
2023.37	0	PRPSD	Influenza Virus B (FluB)	1.27790399316397	NA	2	0	5	0
2023.38	0	PRPSD	Influenza Virus B (FluB)	1.10864623844695	NA	2	0	5	0
